filename,width,height,class,xmin,ymin,xmax,ymax
34IMAG0037.JPG,783,587,white tailed deer,213,294,270,388
34IMAG0037.JPG,783,587,white tailed deer,219,363,296,481
34IMAG0037.JPG,783,587,white tailed deer,97,399,153,499
34IMAG0037.JPG,783,587,white tailed deer,298,291,592,537
34IMAG0046.JPG,732,549,white tailed deer,193,269,216,346
34IMAG0079.JPG,771,578,white tailed deer,116,272,176,353
34IMAG0082.JPG,783,587,white tailed deer,140,281,190,334
34IMAG0082.JPG,783,587,white tailed deer,1,280,29,320
34IMAG0099.JPG,668,501,white tailed deer,80,325,223,501
34IMAG0101.JPG,660,495,white tailed deer,89,416,177,495
34IMAG0101.JPG,660,495,white tailed deer,183,317,253,476
34IMAG0101.JPG,660,495,white tailed deer,173,221,205,311
34IMAG0136.JPG,751,563,white tailed deer,1,296,59,400
34IMAG0140.JPG,700,525,white tailed deer,1,251,38,293
34IMAG0144.JPG,693,520,white tailed deer,235,265,274,300
34IMAG0148.JPG,742,556,white tailed deer,98,255,144,326
34IMAG0148.JPG,742,556,white tailed deer,196,272,228,364
34IMAG0148.JPG,742,556,white tailed deer,186,275,263,393
34IMAG0169.JPG,712,534,white tailed deer,679,386,711,468
34IMAG0188.JPG,665,499,white tailed deer,126,215,169,302
34IMAG0192.JPG,660,495,white tailed deer,176,250,207,329
34IMAG0192.JPG,660,495,white tailed deer,213,216,261,373
34IMAG0214.JPG,716,537,white tailed deer,113,258,158,335
34IMAG0240.JPG,682,511,white tailed deer,138,230,225,330
34IMAG0247.JPG,733,550,white tailed deer,108,450,208,549
34IMAG0252.JPG,734,551,white tailed deer,580,293,721,407
34IMAG0276.JPG,641,480,white tailed deer,228,246,249,278
34IMAG0282.JPG,648,486,white tailed deer,90,211,121,279
34IMAG0290.JPG,707,530,white tailed deer,188,257,246,355
34IMAG0290.JPG,707,530,white tailed deer,385,299,472,355
34IMAG0290.JPG,707,530,white tailed deer,524,306,583,366
34IMAG0290.JPG,707,530,white tailed deer,528,311,588,361
35IMAG0064.JPG,729,547,white tailed deer,320,406,564,547
35IMAG0066.JPG,773,580,white tailed deer,4,524,21,580
35IMAG0066.JPG,773,580,white tailed deer,31,429,391,579
35IMAG0079.JPG,704,528,white tailed deer,1,428,154,528
35IMAG0112.JPG,677,508,white tailed deer,282,268,394,368
35IMAG0113.JPG,679,509,white tailed deer,199,271,319,388
35IMAG0156.JPG,755,566,white tailed deer,250,294,384,508
35IMAG0162.JPG,680,510,white tailed deer,1,1,680,510
35IMAG0208.JPG,774,580,white tailed deer,326,308,459,425
35IMAG0208.JPG,774,580,white tailed deer,524,306,568,348
35IMAG0209.JPG,772,579,white tailed deer,300,265,398,432
35IMAG0209.JPG,772,579,white tailed deer,552,308,602,345
35IMAG0261.JPG,673,505,white tailed deer,242,254,527,504
35IMAG0264.JPG,769,577,white tailed deer,280,287,612,545
35IMAG0264.JPG,769,577,white tailed deer,1,419,524,577
35IMAG0271.JPG,791,594,white tailed deer,178,329,257,439
35IMAG0275.JPG,709,532,white tailed deer,91,279,304,428
35IMAG0279.JPG,710,532,white tailed deer,305,284,392,365
35IMAG0279.JPG,710,532,white tailed deer,230,323,386,430
35IMAG0279.JPG,710,532,white tailed deer,71,309,182,394
35IMAG0279.JPG,710,532,white tailed deer,7,312,165,421
35IMAG0295.JPG,685,514,white tailed deer,198,303,265,404
35IMAG0295.JPG,685,514,white tailed deer,265,268,380,383
35IMAG0297.JPG,684,513,white tailed deer,185,303,280,406
35IMAG0297.JPG,684,513,white tailed deer,262,264,344,380
35IMAG0317.JPG,422,316,Rabbit,95,203,127,238
37IMAG0072.JPG,737,552,white tailed deer,461,121,737,552
38IMAG0060.JPG,713,534,white tailed deer,531,363,650,508
38IMAG0060.JPG,713,534,white tailed deer,262,277,702,489
38IMAG0060.JPG,713,534,white tailed deer,120,325,387,518
38IMAG0083.JPG,632,474,white tailed deer,258,195,354,266
38IMAG0084.JPG,632,474,white tailed deer,253,185,313,265
38IMAG0092.JPG,585,439,white tailed deer,306,253,508,368
38IMAG0125.JPG,651,488,white tailed deer,244,208,316,273
38IMAG0186.JPG,669,502,white tailed deer,521,198,553,236
38IMAG0186.JPG,669,502,white tailed deer,510,171,547,231
38IMAG0188.JPG,668,501,white tailed deer,559,181,590,214
38IMAG0194.JPG,746,560,white tailed deer,333,256,396,406
38IMAG0198.JPG,742,557,white tailed deer,499,241,642,360
38IMAG0245.JPG,697,523,white tailed deer,88,237,280,506
38IMAG0245.JPG,697,523,white tailed deer,636,293,694,429
38IMAG0260.JPG,709,531,white tailed deer,10,233,129,299
38IMAG0261.JPG,709,532,white tailed deer,96,233,193,304
38IMAG0300.JPG,675,506,white tailed deer,257,232,303,281
38IMAG0300.JPG,675,506,white tailed deer,232,214,268,269
38IMAG0301.JPG,748,561,white tailed deer,709,279,746,376
38IMAG0344.JPG,722,542,white tailed deer,261,231,352,305
38IMAG0348.JPG,720,540,white tailed deer,485,213,505,254
38IMAG0348.JPG,720,540,white tailed deer,395,233,444,291
38IMAG0348.JPG,720,540,white tailed deer,1,252,46,285
38IMAG0383.JPG,782,587,white tailed deer,634,250,748,362
38IMAG0395.JPG,773,579,white tailed deer,632,339,773,496
39IMAG0069.JPG,640,480,Roe,360,215,448,289
39IMAG0091.JPG,545,409,Rabbit,493,241,544,286
39IMAG0102.JPG,665,499,white tailed deer,348,215,556,352
39IMAG0105.JPG,667,500,white tailed deer,473,210,666,352
39IMAG0105.JPG,667,500,white tailed deer,52,246,132,362
39IMAG0109.JPG,663,497,white tailed deer,47,237,145,359
3IMAG0093.JPG,769,577,white tailed deer,368,254,496,442
3IMAG0124.JPG,734,550,white tailed deer,435,284,472,332
3IMAG0124.JPG,734,550,white tailed deer,343,215,441,414
3IMAG0145.JPG,734,550,white tailed deer,166,291,247,351
3IMAG0150.JPG,772,580,white tailed deer,610,327,695,381
3IMAG0150.JPG,772,580,white tailed deer,480,336,573,384
3IMAG0154.JPG,774,580,white tailed deer,218,331,270,367
3IMAG0154.JPG,774,580,white tailed deer,344,301,482,381
3IMAG0161.JPG,765,573,white tailed deer,192,273,332,450
3IMAG0184.JPG,679,510,white tailed deer,123,247,245,379
3IMAG0204.JPG,688,516,white tailed deer,1,217,213,491
3IMAG0214.JPG,710,532,white tailed deer,643,323,690,390
3IMAG0214.JPG,710,532,white tailed deer,373,290,494,362
3IMAG0218.JPG,707,531,white tailed deer,439,288,500,326
3IMAG0244.JPG,645,484,white tailed deer,421,267,562,333
3IMAG0282.JPG,709,532,white tailed deer,574,291,709,364
3IMAG0284.JPG,705,529,white tailed deer,206,272,374,384
3IMAG0288.JPG,676,507,white tailed deer,131,246,261,363
3IMAG0335.JPG,768,577,white tailed deer,730,263,766,439
3IMAG0362.JPG,736,552,white tailed deer,483,277,599,441
3IMAG0376.JPG,782,586,white tailed deer,563,265,782,584
40IMAG0082.JPG,360,270,Rabbit,305,227,360,269
40IMAG0126.JPG,742,557,white tailed deer,42,248,456,555
40IMAG0160.JPG,696,522,white tailed deer,258,290,378,467
40IMAG0175.JPG,788,591,white tailed deer,53,1,788,591
40IMAG0178.JPG,652,489,white tailed deer,117,1,652,487
40IMAG0217.JPG,696,522,white tailed deer,1,297,260,522
40IMAG0221.JPG,695,522,white tailed deer,547,277,695,520
40IMAG0223.JPG,767,576,white tailed deer,87,300,129,338
40IMAG0270.JPG,694,520,white tailed deer,471,271,694,520
40IMAG0281.JPG,687,515,white tailed deer,368,260,451,346
42IMAG0294.JPG,582,437,white tailed deer,137,222,270,292
42IMAG0319.JPG,772,579,white tailed deer,620,279,770,428
42IMAG0412.JPG,626,469,Rabbit,151,367,210,449
42IMAG0443.JPG,698,523,white tailed deer,401,264,488,396
42IMAG0456.JPG,706,529,white tailed deer,506,229,547,328
42IMAG0460.JPG,734,551,white tailed deer,321,254,380,369
42IMAG0465.JPG,738,553,white tailed deer,101,271,255,390
42IMAG0465.JPG,738,553,white tailed deer,302,297,336,335
42IMAG0472.JPG,640,480,Roe,235,241,344,388
42IMAG0478.JPG,640,480,Roe,252,236,320,295
42IMAG0529.JPG,740,554,white tailed deer,337,270,438,381
42IMAG0529.JPG,740,554,white tailed deer,261,271,403,383
42IMAG0529.JPG,740,554,white tailed deer,5,269,154,386
42IMAG0536.JPG,699,524,white tailed deer,304,265,331,329
42IMAG0536.JPG,699,524,white tailed deer,24,224,130,371
42IMAG0546.JPG,705,529,white tailed deer,443,335,533,529
42IMAG0546.JPG,705,529,white tailed deer,322,227,407,386
42IMAG0551.JPG,708,531,white tailed deer,112,292,422,531
42IMAG0551.JPG,708,531,white tailed deer,354,218,443,400
42IMAG0554.JPG,710,533,white tailed deer,128,310,419,533
42IMAG0554.JPG,710,533,white tailed deer,351,254,432,398
42IMAG0577.JPG,674,505,white tailed deer,336,276,378,354
42IMAG0577.JPG,674,505,white tailed deer,344,230,441,381
42IMAG0581.JPG,674,506,white tailed deer,365,286,409,373
42IMAG0588.JPG,711,534,white tailed deer,356,245,473,397
42IMAG0589.JPG,713,535,white tailed deer,304,260,478,403
42IMAG0598.JPG,777,583,white tailed deer,307,295,384,341
42IMAG0604.JPG,711,532,white tailed deer,312,248,358,365
42IMAG0621.JPG,716,537,white tailed deer,461,236,567,337
42IMAG0627.JPG,637,478,white tailed deer,341,209,430,357
42IMAG0627.JPG,637,478,white tailed deer,439,229,521,300
42IMAG0657.JPG,639,479,white tailed deer,282,223,385,359
42IMAG0661.JPG,640,480,white tailed deer,303,209,432,361
42IMAG0666.JPG,638,478,white tailed deer,17,241,146,329
42IMAG0692.JPG,706,530,white tailed deer,324,232,390,372
42IMAG0712.JPG,653,489,white tailed deer,2,248,61,353
42IMAG0755.JPG,631,473,white tailed deer,38,255,272,433
42IMAG0758.JPG,766,574,white tailed deer,551,300,590,355
42IMAG0758.JPG,766,574,white tailed deer,516,286,554,366
42IMAG0797.JPG,637,478,white tailed deer,1,366,130,478
42IMAG0813.JPG,692,519,white tailed deer,429,245,539,333
43IMAG0053.JPG,670,502,Moose,1,205,257,435
43IMAG0121.JPG,749,562,white tailed deer,291,341,437,562
43IMAG0139.JPG,737,553,white tailed deer,102,321,149,413
43IMAG0142.JPG,740,555,white tailed deer,305,401,375,555
43IMAG0142.JPG,740,555,white tailed deer,88,312,106,341
43IMAG0157.JPG,604,453,white tailed deer,246,284,379,453
43IMAG0165.JPG,692,519,white tailed deer,474,334,628,518
43IMAG0180.JPG,776,582,white tailed deer,242,341,585,582
43IMAG0188.JPG,767,575,white tailed deer,518,330,642,450
43IMAG0220.JPG,696,522,white tailed deer,308,383,552,522
43IMAG0220.JPG,696,522,white tailed deer,198,292,327,468
43IMAG0223.JPG,691,518,white tailed deer,187,278,347,458
43IMAG0227.JPG,650,487,white tailed deer,1,297,66,473
43IMAG0227.JPG,650,487,white tailed deer,68,266,106,326
43IMAG0229.JPG,753,564,white tailed deer,228,352,362,489
43IMAG0229.JPG,753,564,white tailed deer,72,354,95,407
43IMAG0271.JPG,726,545,white tailed deer,126,301,174,382
43IMAG0282.JPG,637,478,white tailed deer,85,270,107,287
43IMAG0282.JPG,637,478,white tailed deer,135,283,160,314
43IMAG0323.JPG,455,342,Moose,1,163,58,249
43IMAG0323.JPG,455,342,Moose,228,177,359,286
43IMAG0324.JPG,456,342,Moose,1,161,53,250
43IMAG0324.JPG,456,342,Moose,248,160,360,281
43IMAG0338.JPG,629,472,white tailed deer,415,273,515,387
44IMAG0068.JPG,531,398,Rabbit,430,319,531,396
44IMAG0069.JPG,531,398,Rabbit,434,351,531,396
44IMAG0084.JPG,774,580,white tailed deer,509,257,669,574
44IMAG0088.JPG,713,535,white tailed deer,586,270,713,483
44IMAG0093.JPG,717,538,white tailed deer,147,214,411,501
44IMAG0100.JPG,783,587,white tailed deer,675,267,783,440
44IMAG0193.JPG,692,519,white tailed deer,171,196,197,289
44IMAG0195.JPG,694,521,white tailed deer,270,206,384,347
44IMAG0235.JPG,640,480,white tailed deer,131,151,410,480
44IMAG0237.JPG,640,480,white tailed deer,1,268,363,480
44IMAG0260.JPG,705,529,white tailed deer,534,332,705,487
44IMAG0267.JPG,759,570,white tailed deer,460,277,531,337
44IMAG0267.JPG,759,570,white tailed deer,329,230,405,336
44IMAG0267.JPG,759,570,white tailed deer,286,274,381,344
44IMAG0279.JPG,715,537,white tailed deer,359,294,571,537
44IMAG0290.JPG,711,533,white tailed deer,212,216,237,278
44IMAG0290.JPG,711,533,white tailed deer,47,213,97,252
44IMAG0294.JPG,786,589,white tailed deer,368,265,482,342
44IMAG0295.JPG,775,582,white tailed deer,69,233,166,312
44IMAG0295.JPG,775,582,white tailed deer,511,277,585,342
44IMAG0310.JPG,716,537,white tailed deer,503,271,542,380
44IMAG0317.JPG,718,539,white tailed deer,453,248,498,330
44IMAG0338.JPG,523,392,Rabbit,262,293,314,375
44IMAG0346.JPG,776,582,white tailed deer,244,195,416,582
4IMAG0043.JPG,416,312,Moose,58,113,115,172
5IMAG0070.JPG,717,538,white tailed deer,467,240,690,519
5IMAG0079.JPG,715,536,white tailed deer,465,223,711,511
5IMAG0087.JPG,725,544,white tailed deer,1,211,217,452
5IMAG0106.JPG,714,535,white tailed deer,1,1,576,535
5IMAG0113.JPG,795,596,white tailed deer,80,127,691,595
5IMAG0134.JPG,613,460,white tailed deer,1,197,524,460
5IMAG0150.JPG,788,591,white tailed deer,173,93,562,590
5IMAG0157.JPG,725,544,white tailed deer,2,200,59,544
5IMAG0187.JPG,711,534,white tailed deer,613,328,711,533
5IMAG0187.JPG,711,534,white tailed deer,357,267,397,343
5IMAG0197.JPG,701,526,white tailed deer,1,224,81,345
5IMAG0197.JPG,701,526,white tailed deer,248,282,281,341
5IMAG0199.JPG,701,525,white tailed deer,73,238,121,333
5IMAG0199.JPG,701,525,white tailed deer,303,290,373,346
5IMAG0214.JPG,704,528,white tailed deer,178,251,333,345
5IMAG0234.JPG,761,571,white tailed deer,427,292,546,483
5IMAG0274.JPG,763,573,white tailed deer,406,258,587,473
5IMAG0282.JPG,780,585,white tailed deer,566,260,780,583
6IMAG0071.JPG,611,458,Rabbit,2,197,73,250
6IMAG0141.JPG,654,490,white tailed deer,365,132,654,293
6IMAG0142.JPG,654,490,white tailed deer,522,202,654,398
6IMAG0142.JPG,654,490,white tailed deer,318,194,503,331
6IMAG0164.JPG,717,538,white tailed deer,680,114,716,193
6IMAG0164.JPG,717,538,white tailed deer,351,123,507,237
6IMAG0252.JPG,800,600,white tailed deer,2,95,72,171
6IMAG0252.JPG,800,600,white tailed deer,223,199,363,359
6IMAG0263.JPG,627,471,white tailed deer,1,131,88,278
8IMAG0042.JPG,776,582,white tailed deer,515,293,537,351
8IMAG0063.JPG,640,480,Roe,322,249,360,342
8IMAG0065.JPG,646,484,Rabbit,325,306,347,346
8IMAG0075.JPG,588,441,white tailed deer,565,252,588,321
8IMAG0111.JPG,735,551,white tailed deer,104,294,212,411
8IMAG0116.JPG,728,546,white tailed deer,184,331,281,529
8IMAG0151.JPG,583,437,white tailed deer,1,289,100,437
8IMAG0151.JPG,583,437,white tailed deer,249,255,287,359
8IMAG0152.JPG,583,438,white tailed deer,2,292,99,438
8IMAG0152.JPG,583,438,white tailed deer,260,258,294,349
8IMAG0154.JPG,796,597,white tailed deer,1,304,119,489
8IMAG0154.JPG,796,597,white tailed deer,384,341,432,430
8IMAG0154.JPG,796,597,white tailed deer,440,340,467,395
8IMAG0160.JPG,799,599,white tailed deer,489,324,502,365
8IMAG0160.JPG,799,599,white tailed deer,355,309,391,360
8IMAG0170.JPG,773,580,white tailed deer,129,306,327,580
9IMAG0144.JPG,572,429,Rabbit,361,274,433,384
9IMAG0148.JPG,326,244,Rabbit,219,165,278,217
9IMAG0153.JPG,325,244,Rabbit,66,149,96,187
9IMAG0190.JPG,616,462,Rabbit,165,291,233,362
9IMAG0210.JPG,687,515,white tailed deer,614,200,687,282
9IMAG0217.JPG,682,512,white tailed deer,277,219,491,348
9IMAG0318.JPG,759,569,white tailed deer,473,249,668,392
9IMAG0352.JPG,576,432,Rabbit,177,289,232,347
IMAG1668.JPG,870,653,Roe,1,432,363,630
IMAG1744.JPG,870,653,Roe,326,350,472,442
IMAG1744.JPG,870,653,Roe,512,358,598,455
IMAG1745.JPG,870,653,Roe,338,351,473,444
IMAG1745.JPG,870,653,Roe,506,358,599,455
IMAG1756.JPG,870,653,Roe,832,338,869,393
IMAG1760.JPG,870,653,Roe,435,320,569,439
IMAG1765.JPG,870,653,Roe,759,385,870,515
IMAG1772.JPG,870,653,Roe,475,315,607,493
IMAG1773.JPG,870,653,Roe,586,325,706,611
IMAG1784.JPG,1088,816,Roe,229,428,353,536
IMAG1784.JPG,1088,816,Roe,678,449,851,621
IMAG1787.JPG,1088,816,Roe,598,447,726,581
IMAG1789.JPG,1088,816,Roe,799,487,883,696
IMAG1795.JPG,1088,816,Roe,171,492,536,733
IMAG1796.JPG,1088,816,Roe,270,487,556,719
IMAG1800.JPG,1088,816,Roe,572,431,689,574
IMAG1823.JPG,1088,816,Roe,691,442,839,628
IMAG1831.JPG,1088,816,Roe,75,411,339,754
IMAG1831.JPG,1088,816,Roe,217,520,496,792
IMAG1831.JPG,1088,816,Roe,569,427,728,589
IMAG1834.JPG,1088,816,Roe,375,396,435,487
IMAG1850.JPG,1088,816,Roe,256,487,510,786
IMAG1850.JPG,1088,816,Roe,519,515,947,786
IMAG1850.JPG,1088,816,Roe,596,434,692,550
IMAG1868.JPG,1088,816,Roe,283,474,422,649
IMAG1868.JPG,1088,816,Roe,741,444,825,575
IMAG1871.JPG,1088,816,Roe,4,489,254,772
IMAG1873.JPG,1088,816,Roe,742,404,954,682
IMAG1877.JPG,1088,816,Roe,739,422,949,689
IMAG1892.JPG,1088,816,Roe,161,419,455,734
IMAG1907.JPG,1088,816,Roe,333,406,675,733
IMAG1938.JPG,1088,816,Roe,220,492,581,792
IMAG1938.JPG,1088,816,Roe,520,446,671,627
IMAG1938.JPG,1088,816,Roe,776,498,928,663
IMAG1940.JPG,1088,816,Roe,220,490,578,796
IMAG1940.JPG,1088,816,Roe,518,446,668,625
IMAG1940.JPG,1088,816,Roe,774,494,942,660
IMAG1951.JPG,870,653,Roe,189,341,283,469
IMAG1952.JPG,870,653,Roe,201,341,282,472
IMAG1957.JPG,1088,816,Roe,147,527,329,792
IMAG1957.JPG,1088,816,Roe,598,464,769,607
IMAG1974.JPG,1088,816,Roe,117,513,484,791
IMAG1974.JPG,1088,816,Roe,511,474,585,601
IMAG1974.JPG,1088,816,Roe,658,450,893,697
IMAG1976.JPG,1088,816,Roe,76,508,488,789
IMAG1976.JPG,1088,816,Roe,510,479,576,603
IMAG1976.JPG,1088,816,Roe,656,449,889,700
PICT0151.JPG,850,638,Roe,565,311,667,427
PICT0153.JPG,680,510,Roe,220,353,308,482
PICT0170.JPG,680,510,Roe,128,336,187,461
PICT0201.JPG,680,510,Roe,105,322,163,500
PICT0254.JPG,850,638,Roe,346,373,580,554
PICT0322.JPG,850,638,Roe,103,361,237,554
PICT0780.JPG,680,510,Roe,51,291,169,468
